Applicant_ID,default_status
Apcnt_1000032,0.3206748062157992
Apcnt_1000048,0.31135635014768404
Apcnt_1000052,0.4066037752342385
Apcnt_1000076,0.7509980547509942
Apcnt_1000080,0.15438523601384005
Apcnt_1000084,0.37585684760639115
Apcnt_1000104,0.3838633287326404
Apcnt_1000116,0.622836476471618
Apcnt_1000128,0.36053922565436186
Apcnt_1000156,0.29247961398313943
Apcnt_1000192,0.10167511284262898
Apcnt_1000208,0.021679765865681523
Apcnt_1000264,0.6171583961080991
Apcnt_1000288,0.04261124338008316
Apcnt_1000292,0.460230133666499
Apcnt_1000328,0.7291885659517928
Apcnt_1000336,0.3018439779536875
Apcnt_1000356,0.08260095631800483
Apcnt_1000368,0.11932969657721786
Apcnt_1000372,0.7121412801851282
Apcnt_1000392,0.07042517006398805
Apcnt_1000396,0.0774205984188231
Apcnt_1000400,0.05253858583306785
Apcnt_1000416,0.2559104778000424
Apcnt_1000428,0.02028135937042732
Apcnt_1000440,0.03614923505083027
Apcnt_1000456,0.5229778375259209
Apcnt_1000472,0.04894143805802559
Apcnt_1000488,0.14562283596535996
Apcnt_1000492,0.0756085341271404
Apcnt_1000504,0.6659278024180517
Apcnt_1000516,0.3100101862887231
Apcnt_1000532,0.06963855307605446
Apcnt_1000552,0.20793601108717663
Apcnt_1000564,0.33739565741385735
Apcnt_1000576,0.7228896892980561
Apcnt_1000596,0.07331600867550667
Apcnt_1000620,0.108951545169749
Apcnt_1000624,0.01643499987233917
Apcnt_1000636,0.0040996868410457755
Apcnt_1000648,0.0265769840257112
Apcnt_1000668,0.02990645088721721
Apcnt_1000680,0.11139424810429718
Apcnt_1000696,0.046493754208783655
Apcnt_1000704,0.4732797757261847
Apcnt_1000724,0.04555252651878308
Apcnt_1000740,0.27016424915975323
Apcnt_1000744,0.011774368942858686
Apcnt_1000756,0.02831624235333937
Apcnt_1000768,0.0049943694853485186
Apcnt_1000784,0.003091923624857963
Apcnt_1000796,0.004782570253709393
Apcnt_1000808,0.0018057206129333133
Apcnt_1000816,0.021374211574434383
Apcnt_1000820,0.004992846232987568
Apcnt_1000824,0.07601885538164742
Apcnt_1000856,0.6180030559027839
Apcnt_1000872,0.5960609551114964
Apcnt_1000880,0.05993878458547798
Apcnt_1000904,0.20174829582933335
Apcnt_1000912,0.6424169557900044
Apcnt_1000920,0.7222393837764651
Apcnt_1000952,0.06960761811896181
Apcnt_1000960,0.09666613936289165
Apcnt_1000964,0.18126252230898163
Apcnt_1000968,0.013867156331174255
Apcnt_1000976,0.7543668448666392
Apcnt_1000984,0.5137513618569167
Apcnt_1000992,0.20516221857831468
Apcnt_1000996,0.4896224685918204
Apcnt_1001000,0.15150192574740248
Apcnt_1001008,0.08060393594944251
Apcnt_1001028,0.023359424564069947
Apcnt_1001032,0.4528446834924916
Apcnt_1001036,0.7477217626569034
Apcnt_1001040,0.5309754619416341
Apcnt_1001048,0.6038283283870592
Apcnt_1001052,0.02809289317399415
Apcnt_1001068,0.8235904277108945
Apcnt_1001076,0.13779857943352386
Apcnt_1001080,0.15504397087412797
Apcnt_1001092,0.09783013544388852
Apcnt_1001120,0.6804681906496323
Apcnt_1001144,0.5508308594914004
Apcnt_1001148,0.17638111790133765
Apcnt_1001168,0.15454188216749984
Apcnt_1001176,0.7608837659764325
Apcnt_1001200,0.15742060471049585
Apcnt_1001224,0.3489692231166063
Apcnt_1001228,0.5196904637862471
Apcnt_1001236,0.03573678852184407
Apcnt_1001244,0.23833111885421152
Apcnt_1001248,0.011940131076883853
Apcnt_1001256,0.24916102260308487
Apcnt_1001260,0.18160310240435157
Apcnt_1001264,0.007863498093455101
Apcnt_1001288,0.033354054183850276
Apcnt_1001292,0.08413673279041252
Apcnt_1001296,0.054276018539386926
Apcnt_1001304,0.24931737018735478
Apcnt_1001308,0.10281983701958257
Apcnt_1001316,0.1396393659283884
Apcnt_1001320,0.4379269283714306
Apcnt_1001352,0.4083221735367367
Apcnt_1001360,0.35876425147012136
Apcnt_1001376,0.7957480665014595
Apcnt_1001384,0.05379088358180617
Apcnt_1001388,0.4838255712538932
Apcnt_1001400,0.8415167321723425
Apcnt_1001416,0.5648460416827777
Apcnt_1001436,0.6480600907031445
Apcnt_1001452,0.36868503394263474
Apcnt_1001456,0.04755933306717136
Apcnt_1001468,0.6799741074904636
Apcnt_1001480,0.12035366481608038
Apcnt_1001488,0.2884967801847488
Apcnt_1001508,0.5109881091587398
Apcnt_1001512,0.03180082067597832
Apcnt_1001516,0.5182550000480242
Apcnt_1001528,0.4536565542936472
Apcnt_1001532,0.18794917409205586
Apcnt_1001548,0.008704490750012138
Apcnt_1001552,0.006562850532419366
Apcnt_1001572,0.19381770339813392
Apcnt_1001580,0.012643730514782117
Apcnt_1001584,0.03333675435803257
Apcnt_1001624,0.06702055854880272
Apcnt_1001632,0.022019382744817358
Apcnt_1001668,0.03847929438779961
Apcnt_1001692,0.036752347078535655
Apcnt_1001700,0.014084489976706494
Apcnt_1001708,0.08138423198724591
Apcnt_1001716,0.03675907411364115
Apcnt_1001732,0.034779965939142135
Apcnt_1001752,0.5008545199838619
Apcnt_1001760,0.01658763719741592
Apcnt_1001764,0.01715837848065523
Apcnt_1001776,0.3067299060923614
Apcnt_1001780,0.24620401038984246
Apcnt_1001788,0.747287922368358
Apcnt_1001792,0.028996096351554295
Apcnt_1001800,0.1327498720395049
Apcnt_1001820,0.2323755388157159
Apcnt_1001828,0.633935189117177
Apcnt_1001836,0.07174724795630963
Apcnt_1001844,0.4498098400092824
Apcnt_1001848,0.18528464455766672
Apcnt_1001860,0.36404728697466515
Apcnt_1001880,0.34461383992431555
Apcnt_1001888,0.4302326238837006
Apcnt_1001900,0.27526744750081106
Apcnt_1001908,0.590377611208486
Apcnt_1001936,0.34777470057666526
Apcnt_1001940,0.2018892565370412
Apcnt_1001960,0.3748508298143153
Apcnt_1001988,0.587928588914666
Apcnt_1002000,0.0873429628672206
Apcnt_1002020,0.21670024790807635
Apcnt_1002024,0.6333600450281432
